Filename,1AutonomousSearchAverageSizeOfHeap,1AutonomousSearchNumAssignedPredicatesEncountered,1AutonomousSearchNumBackupCalled,1AutonomousSearchNumCalls,1AutonomousSearchNumPredicatesAdded,1AutonomousSearchNumPredicatesRemoved,ERROR,UNKNOWN,UNSATISFIABLE,engineStatisticsNumConflicts,engineStatisticsNumDecisions,engineStatisticsNumPropagations,engineStatisticsNumRestarts,engineStatisticsTimeSpentInSolver,flatIntConstraints,flatIntVars,flatTime,learnedClauseStatisticsAverageBacktrackAmount,learnedClauseStatisticsAverageConflictSize,learnedClauseStatisticsAverageLbd,learnedClauseStatisticsAverageLearnedClauseLength,learnedClauseStatisticsAverageNumberOfRemovedLiteralsRecursive,learnedClauseStatisticsAverageNumberOfRemovedLiteralsSemantic,learnedClauseStatisticsNumUnitClausesLearned,mddCompilationTime,method,nSolutions,paths
s4-01,,,,,,,0,1,0,867,878,544888,0,293916,4,30,0.0560492,1,15.9919261822376,9.797001153402537,10.808535178777394,5.981545559400231,0,0,6.175132875,satisfy,0,0
s4-02,,,,,,,0,1,0,914,925,486465,0,293479,4,30,0.0718169,1,15.658643326039387,9.794310722100656,10.796498905908097,6.436542669584245,0,0,6.473258459,satisfy,0,0
s4-03,,,,,,,0,1,0,827,838,532725,0,292786,4,30,0.0694411,1.0024183796856105,15.939540507859734,9.918984280532044,10.928657799274486,5.597339782345828,0,0,7.208834333,satisfy,0,0
s4-04,,,,,,,0,1,0,781,790,541653,0,292454,4,30,0.083315,1,16.156209987195904,10.309859154929578,11.327784891165173,5.645326504481434,0,0,7.391753291,satisfy,0,0
s4-05,,,,,,,0,1,0,1046,1055,605223,0,294425,4,30,0.0655753,1,15.51434034416826,10.079349904397706,11.323135755258127,5.0267686424474185,0,0,5.585006917,satisfy,0,0
s4-06,,,,,,,0,1,0,903,914,552545,0,293107,4,30,0.0997463,1,15.883720930232558,9.878183831672203,10.888150609080842,5.8903654485049834,0,0,6.732371083,satisfy,0,0
s4-07,,,,,,,0,1,0,756,766,535331,0,292255,4,30,0.0964954,1,15.96031746031746,9.71957671957672,10.722222222222221,6.208994708994709,0,0,7.597636833,satisfy,0,0
s4-08,,,,,,,0,1,0,990,1001,505320,0,292112,4,30,0.108839,1,15.8989898989899,10.912121212121212,11.93131313131313,5.694949494949495,0,0,7.8464941249999995,satisfy,0,0
s4-09,,,,,,,0,1,0,947,957,677644,0,295524,4,30,0.0655547,1,15.684266103484688,9.472016895459346,10.522703273495248,5.688489968321014,0,0,4.532996541,satisfy,0,0
s4-10,,,,,,,0,1,0,818,829,507603,0,292185,4,30,0.074839,1,15.668704156479217,10.28361858190709,11.28361858190709,5.8508557457212715,0,0,7.863574875,satisfy,0,0
s5-01,,,,,,,0,1,0,,,,,,5,40,0.0819034,,,,,,,,,satisfy,0,0
s5-02,,,,,,,0,1,0,,,,,,5,40,0.0859748,,,,,,,,,satisfy,0,0
s5-03,,,,,,,0,1,0,,,,,,5,40,0.0793612,,,,,,,,,satisfy,0,0
s5-04,,,,,,,0,1,0,,,,,,5,40,0.0697384,,,,,,,,,satisfy,0,0
s5-05,,,,,,,0,1,0,,,,,,5,40,0.110481,,,,,,,,,satisfy,0,0
s5-06,,,,,,,0,1,0,,,,,,5,40,0.0696998,,,,,,,,,satisfy,0,0
s5-07,,,,,,,0,1,0,,,,,,5,40,0.0661508,,,,,,,,,satisfy,0,0
s5-08,,,,,,,0,1,0,,,,,,5,40,0.0718812,,,,,,,,,satisfy,0,0
s5-09,,,,,,,0,1,0,,,,,,5,40,0.13949,,,,,,,,,satisfy,0,0
s5-10,,,,,,,0,1,0,,,,,,5,40,0.066251,,,,,,,,,satisfy,0,0
u3-01,,,,,,,0,0,1,514,513,166163,0,6469,3,20,0.0765259,1,9.539961013645224,3.6798418972332017,4.65692007797271,2.9200779727095516,0,7,0.042019167,satisfy,0,0
u3-02,,,,,,,0,0,1,518,519,154502,0,5479,3,20,0.0681828,1.0038684719535784,9.456479690522244,3.694716242661448,4.659574468085107,2.816247582205029,0,6,0.042727125,satisfy,0,0
u3-03,,,,,,,0,0,1,510,510,162939,0,5448,3,20,0.0673593,1.0019646365422397,9.538310412573674,3.743538767395626,4.711198428290766,2.9332023575638506,0,6,0.045730958,satisfy,0,0
u3-04,,,,,,,0,0,1,618,618,183509,0,7783,3,20,0.0700503,1.0016207455429498,9.495948136142626,3.781967213114754,4.748784440842788,2.9108589951377635,0,7,0.056965041,satisfy,0,0
u3-05,,,,,,,0,0,1,548,548,184594,0,7538,3,20,0.0575865,1.0018281535648994,9.705667276051189,3.7282809611829943,4.714808043875686,2.9616087751371114,0,6,0.049478208,satisfy,0,0
u3-06,,,,,,,0,0,1,422,421,128253,0,4432,3,20,0.231026,1,9.104513064133016,3.4830917874396135,4.425178147268409,2.505938242280285,0,7,0.049498583,satisfy,0,0
u3-07,,,,,,,0,0,1,483,483,154032,0,6192,3,20,0.0733331,1.0020746887966805,9.325726141078839,3.5957894736842104,4.589211618257261,2.620331950207469,0,7,0.052563708,satisfy,0,0
u3-08,,,,,,,0,0,1,371,370,103214,0,3438,3,20,0.0487968,1,9.335135135135134,3.3956043956043955,4.34054054054054,2.6297297297297297,0,6,0.0434655,satisfy,0,0
u3-09,,,,,,,0,0,1,452,452,158265,0,5862,3,20,0.0710496,1.0022172949002217,9.416851441241684,3.6576576576576576,4.6252771618625275,2.7117516629711753,0,7,0.083725375,satisfy,0,0
u3-10,,,,,,,0,0,1,460,459,167443,0,6155,3,20,0.063504,1,9.677559912854031,3.601769911504425,4.55119825708061,2.6753812636165577,0,7,0.047504833,satisfy,0,0
u4-01,,,,,,,0,1,0,1085,1095,613469,0,294448,4,30,0.0557599,1,15.576958525345622,9.419354838709678,10.472811059907833,6.319815668202765,0,0,5.561873917,satisfy,0,0
u4-02,,,,,,,0,1,0,864,876,539933,0,290993,4,30,0.245352,1,15.931712962962964,9.69675925925926,10.69675925925926,5.958333333333333,0,0,8.733012417,satisfy,0,0
u4-03,,,,,,,0,1,0,908,917,493982,0,292276,4,30,0.080113,1,15.919603524229075,10.16409691629956,11.16409691629956,5.6938325991189425,0,0,7.59847275,satisfy,0,0
u4-04,,,,,,,0,1,0,846,858,546437,0,292746,4,30,0.0847878,1,16.317966903073287,10.177304964539006,11.184397163120567,6.08983451536643,0,0,7.444882875,satisfy,0,0
u4-05,,,,,,,0,1,0,786,795,546670,0,292675,4,30,0.0845083,1.0012722646310432,16.059796437659035,9.782442748091603,10.80025445292621,5.7773536895674305,0,0,7.213042125,satisfy,0,0
u4-06,,,,,,,0,1,0,915,923,547718,0,292012,4,30,0.100212,1,16.462295081967213,10.484153005464481,11.489617486338798,5.310382513661202,0,0,7.885336916,satisfy,0,0
u4-07,,,,,,,0,1,0,842,851,523047,0,292352,4,30,0.0585132,1,15.853919239904988,9.98456057007126,10.995249406175772,6.128266033254157,0,0,7.654766375,satisfy,0,0
u4-08,,,,,,,0,1,0,876,887,632743,0,293738,4,30,0.0837379,1.0011415525114156,16.224885844748858,9.375570776255708,10.376712328767123,6.279680365296803,0,0,6.550083417,satisfy,0,0
u4-09,,,,,,,0,1,0,1090,1100,601841,0,292292,4,30,0.0648145,1,15.712844036697248,10.614678899082568,11.616513761467889,5.8137614678899086,0,0,7.64419025,satisfy,0,0
u4-10,,,,,,,0,1,0,929,938,594638,0,293114,4,30,0.067381,1,15.784714747039828,10.369214208826696,11.38643702906351,5.5026910656620025,0,0,6.827119209,satisfy,0,0
u5-01,,,,,,,0,1,0,,,,,,5,40,0.0709012,,,,,,,,,satisfy,0,0
u5-02,,,,,,,0,1,0,,,,,,5,40,0.0610843,,,,,,,,,satisfy,0,0
u5-03,,,,,,,0,1,0,,,,,,5,40,0.0622663,,,,,,,,,satisfy,0,0
u5-04,,,,,,,0,1,0,,,,,,5,40,0.0628025,,,,,,,,,satisfy,0,0
u5-05,,,,,,,0,1,0,,,,,,5,40,0.0570645,,,,,,,,,satisfy,0,0
u5-06,,,,,,,0,1,0,,,,,,5,40,0.0648878,,,,,,,,,satisfy,0,0
u5-07,,,,,,,0,1,0,,,,,,5,40,0.0618633,,,,,,,,,satisfy,0,0
u5-08,,,,,,,0,1,0,,,,,,5,40,0.0746908,,,,,,,,,satisfy,0,0
u5-09,,,,,,,0,1,0,,,,,,5,40,0.0641329,,,,,,,,,satisfy,0,0
u5-10,,,,,,,0,1,0,,,,,,5,40,0.0611025,,,,,,,,,satisfy,0,0
