Filename,1AutonomousSearchAverageSizeOfHeap,1AutonomousSearchNumAssignedPredicatesEncountered,1AutonomousSearchNumBackupCalled,1AutonomousSearchNumCalls,1AutonomousSearchNumPredicatesAdded,1AutonomousSearchNumPredicatesRemoved,ERROR,UNKNOWN,UNSATISFIABLE,engineStatisticsNumConflicts,engineStatisticsNumDecisions,engineStatisticsNumPropagations,engineStatisticsNumRestarts,engineStatisticsTimeSpentInSolver,flatIntConstraints,flatIntVars,flatTime,learnedClauseStatisticsAverageBacktrackAmount,learnedClauseStatisticsAverageConflictSize,learnedClauseStatisticsAverageLbd,learnedClauseStatisticsAverageLearnedClauseLength,learnedClauseStatisticsAverageNumberOfRemovedLiteralsRecursive,learnedClauseStatisticsAverageNumberOfRemovedLiteralsSemantic,learnedClauseStatisticsNumUnitClausesLearned,mddCompilationTime,method,nSolutions,paths
qcp-15-120-12_ext,,,,,,,0,0,1,1572,2734,339160,0,1532,30,225,0.178156,1.740292807129217,3.9713558243157223,6.0140575079872205,20.502227880331,1.5983450031826862,0.5754296626352642,6,5.300407292,satisfy,0,0
qcp-15-120-13_ext,,,,,,,0,0,1,3270,4815,666131,0,2817,30,225,0.211276,1.4729275007647598,4.103395533802386,4.91717791411043,20.623432242275925,2.884674212297339,0.6228204343836036,9,3.087245208,satisfy,0,0
qcp-15-120-14_ext,,,,,,,0,0,1,102,307,33968,0,166,30,225,0.165996,3.0396039603960396,2.613861386138614,4.23469387755102,8.455445544554456,0.693069306930693,0.5148514851485149,3,3.6853666670000003,satisfy,0,0
qcp-15-120-1_ext,348.7235772357724,107083,320,492,4196,0,0,0,0,717,1492,209872,0,1099,30,225,0.176902,2.0571827057182706,4.852161785216179,6.967921896792189,19.673640167364017,0.7071129707112971,0.5216178521617852,0,3.916330791,satisfy,1,0
qcp-15-120-2_ext,410.56375838926175,148506,353,745,3572,0,0,0,0,376,1917,193364,0,1171,30,225,0.157735,5.0212765957446805,10.558510638297872,5.805851063829787,11.752659574468085,0.3324468085106383,0.6382978723404256,0,3.199355,satisfy,1,0
qcp-15-120-3_ext,222.01845018450186,92448,347,813,4879,0,0,0,0,1784,3458,406600,0,1952,30,225,0.222656,1.9321748878923768,5.693946188340807,6.332399103139013,25.09865470852018,1.6659192825112108,0.7982062780269058,0,2.7722830419999998,satisfy,1,0
qcp-15-120-4_ext,581.3500837520938,155114,320,597,4348,0,0,0,0,1448,2992,329848,0,1751,30,225,0.198371,2.052486187845304,4.967541436464089,7.426104972375691,24.189917127071823,1.8777624309392265,0.9972375690607734,0,4.312898625,satisfy,1,0
qcp-15-120-5_ext,662.5200845665962,203113,347,946,5499,0,0,0,0,3015,5668,820728,0,4460,30,225,0.223275,1.8749585406301825,4.567495854063019,4.996018579960186,18.29353233830846,1.2985074626865671,0.5323383084577115,1,3.7567556250000003,satisfy,1,0
qcp-15-120-6_ext,636.4270323212537,155181,370,1021,4925,0,0,0,0,884,2445,271222,0,1809,30,225,0.270187,2.739819004524887,6.21606334841629,6.675339366515837,18.521493212669682,0.8404977375565611,0.6527149321266968,0,3.957122292,satisfy,1,0
qcp-15-120-7_ext,435.7304347826087,114400,355,805,4671,0,0,0,0,1126,2544,272744,0,1320,30,225,0.187089,2.242451154529307,5.520426287744227,7.185777777777778,21.098579040852574,1.2495559502664297,0.6545293072824157,1,3.095686666,satisfy,1,0
qcp-15-120-8_ext,547.41330502477,134675,328,1413,5515,0,0,0,0,4635,7981,983373,0,4781,30,225,0.211421,1.7171521035598705,5.955987055016181,9.653505933117584,34.07378640776699,2.753398058252427,0.9549083063646171,0,6.656688375,satisfy,1,0
qcp-15-120-9_ext,474.6531483457844,105109,344,937,4812,0,0,0,0,7199,10671,1414662,0,6848,30,225,0.181888,1.4807612168356716,5.26003611612724,7.514099180441728,27.96471732185026,3.3760244478399777,0.9973607445478538,0,3.646508584,satisfy,1,0
qcp-20-187-0_ext,,,,,,,0,1,0,,,,,,40,400,0.189803,,,,,,,,,satisfy,0,0
qcp-20-187-10_ext,,,,,,,0,1,0,,,,,,40,400,0.219702,,,,,,,,,satisfy,0,0
qcp-20-187-11_ext,,,,,,,0,1,0,,,,,,40,400,0.209835,,,,,,,,,satisfy,0,0
qcp-20-187-12_ext,,,,,,,0,1,0,,,,,,40,400,0.200768,,,,,,,,,satisfy,0,0
qcp-20-187-13_ext,,,,,,,0,1,0,,,,,,40,400,0.216255,,,,,,,,,satisfy,0,0
qcp-20-187-14_ext,,,,,,,0,1,0,,,,,,40,400,0.215299,,,,,,,,,satisfy,0,0
qcp-20-187-1_ext,,,,,,,0,1,0,,,,,,40,400,0.26326,,,,,,,,,satisfy,0,0
qcp-20-187-2_ext,,,,,,,0,1,0,,,,,,40,400,0.219812,,,,,,,,,satisfy,0,0
qcp-20-187-3_ext,,,,,,,0,1,0,,,,,,40,400,0.233982,,,,,,,,,satisfy,0,0
qcp-20-187-4_ext,,,,,,,0,1,0,,,,,,40,400,0.250634,,,,,,,,,satisfy,0,0
qcp-20-187-5_ext,,,,,,,0,1,0,,,,,,40,400,0.241628,,,,,,,,,satisfy,0,0
qcp-20-187-6_ext,,,,,,,0,1,0,,,,,,40,400,0.206783,,,,,,,,,satisfy,0,0
qcp-20-187-7_ext,,,,,,,0,1,0,,,,,,40,400,0.211738,,,,,,,,,satisfy,0,0
qcp-20-187-8_ext,,,,,,,0,1,0,,,,,,40,400,0.2253,,,,,,,,,satisfy,0,0
qcp-20-187-9_ext,,,,,,,0,1,0,,,,,,40,400,0.233563,,,,,,,,,satisfy,0,0
qcp-25-264-0_ext,,,,,,,0,1,0,,,,,,50,625,0.306675,,,,,,,,,satisfy,0,0
qcp-25-264-10_ext,,,,,,,0,1,0,,,,,,50,625,0.237369,,,,,,,,,satisfy,0,0
qcp-25-264-11_ext,,,,,,,0,1,0,,,,,,50,625,0.254792,,,,,,,,,satisfy,0,0
qcp-25-264-12_ext,,,,,,,0,1,0,,,,,,50,625,0.50716,,,,,,,,,satisfy,0,0
qcp-25-264-13_ext,,,,,,,0,1,0,,,,,,50,625,0.216131,,,,,,,,,satisfy,0,0
qcp-25-264-14_ext,,,,,,,0,1,0,,,,,,50,625,0.214335,,,,,,,,,satisfy,0,0
qcp-25-264-1_ext,,,,,,,0,1,0,,,,,,50,625,0.214542,,,,,,,,,satisfy,0,0
qcp-25-264-2_ext,,,,,,,0,1,0,,,,,,50,625,0.21857,,,,,,,,,satisfy,0,0
qcp-25-264-3_ext,,,,,,,0,1,0,,,,,,50,625,0.339847,,,,,,,,,satisfy,0,0
qcp-25-264-4_ext,,,,,,,0,1,0,,,,,,50,625,0.383654,,,,,,,,,satisfy,0,0
qcp-25-264-5_ext,,,,,,,0,1,0,,,,,,50,625,0.256113,,,,,,,,,satisfy,0,0
qcp-25-264-6_ext,,,,,,,0,1,0,,,,,,50,625,0.231327,,,,,,,,,satisfy,0,0
qcp-25-264-7_ext,,,,,,,0,1,0,,,,,,50,625,0.366708,,,,,,,,,satisfy,0,0
qcp-25-264-8_ext,,,,,,,0,1,0,,,,,,50,625,0.191166,,,,,,,,,satisfy,0,0
qcp-25-264-9_ext,,,,,,,0,1,0,,,,,,50,625,0.224872,,,,,,,,,satisfy,0,0
